id,score
4a8fc4f3fb4d8a0f88e24e9c8dffd6cc5a3fb94592ac4aca,0.0003057857519341031
4a8fc4f3fb4d8a0f88ec98bbd0d5392ebb64a95e75ef2b91,0.0013632086358209775
4a8fc4f3fb4d8a0f89111d6f077512da1f64aaf01c228720,0.0003832005070210989
4a8fc4f3fb4d8a0f8c2c7660df52fd789d6b329980f68a7b,0.0003905159488741084
4a8fc4f3fb4d8a0f8d719725ca12c266b35a9291de1c09e7,0.07844619095419088
4a8fc4f3fb4d8a0f8f1d3508813e461fff7b6f6d9a111c25,0.01133046988251612
4a8fc4f3fb4d8a0f8f38de4b7d49e88e8a2b5786ba7928e1,0.016742940936938597
4a8fc4f3fb4d8a0f8f75f16f908593554c0bfa07aedcdff4,-0.0016163050328466975
4a8fc4f3fb4d8a0f90606e61c29f16b838ee186fe7f0eb04,0.0006305915194754079
4a8fc4f3fb4d8a0f910f140d602d4e7875de537074ffd611,-0.004079344739351064
4a8fc4f3fb4d8a0f91210c8ce0d12be8842699d998709f5f,0.00047788801496328364
4a8fc4f3fb4d8a0f913d76ec009c5faaa3916c2a71a12816,0.000392101531211629
4a8fc4f3fb4d8a0f947d24e512a0aeb84e8e4f118ceee3c6,0.0004093154444757851
4a8fc4f3fb4d8a0f968b5b7efa8063367eef5b55701d41ff,0.00039926555657122465
4a8fc4f3fb4d8a0f97f55d050b640017717bc8a32ea8ac96,0.00021647757231058517
4a8fc4f3fb4d8a0f99be7b0b8ba1b82e0c381bb28f0482ad,0.00038071056196192885
4a8fc4f3fb4d8a0f99e093f155e2c85ddd619aba27693e40,0.015376446455008646
4a8fc4f3fb4d8a0f9a0bb6962b68145b7bd33aabe1070f2f,0.01960296787088997
4a8fc4f3fb4d8a0f9a67e62f111f4e3f256efdd5387f90a9,0.041942037514074215
4a8fc4f3fb4d8a0f9bc5ede45888c5cbd2b8e87996ce4c04,0.0003880736898498969
4a8fc4f3fb4d8a0f9c7cb43cfc81035b3f4946fcbee9f6c0,0.017743006886652004
4a8fc4f3fb4d8a0f9d0d5299481c3ac9efc8e5fea9b97b72,0.01490394043308957
4a8fc4f3fb4d8a0f9d72e3a9b87c931bc10f6ae5cb6fcbf4,-0.004134499752599302
4a8fc4f3fb4d8a0f9ecd81374371935458eb3e526b07c820,0.0014549990610840718
4a8fc4f3fb4d8a0fa16c502ac9737151d67eadb698e44021,0.0003611302730105382
4a8fc4f3fb4d8a0fa1bc0cf25f4fa9b7628aa835219a4c1f,-0.002019962460180432
4a8fc4f3fb4d8a0fa2ea47d42b7b3c2a8cd2e484059cb0d4,0.0003961418706310451
4a8fc4f3fb4d8a0fa346ed423782a908a798bda7a1e8d8d8,0.0004259478449494099
4a8fc4f3fb4d8a0fa47b300b7de8f2280933a5e27d0060aa,0.0003807855562939105
4a8fc4f3fb4d8a0fa698ab27a6b3eb518f7bd527eea24b29,0.0003802478285180255
4a8fc4f3fb4d8a0fa840fde4b95ba8671974bcb812ead0bb,0.0003817491734385839
4a8fc4f3fb4d8a0fa8b2b737ce406f241205a68714eff51c,0.0004825451296408561
4a8fc4f3fb4d8a0fa91d17c57711c8d7cbae7577d4754a31,-0.00029117159098066274
4a8fc4f3fb4d8a0faa78045fc297b5e35aa8661781b25a0f,0.0005434899381704598
4a8fc4f3fb4d8a0fab11b5cd4894b3164cf357b3c8745c8b,0.006507185896816051
4a8fc4f3fb4d8a0fab31a32af9c6acb268af82479c3fec5b,0.0002852977154477363
4a8fc4f3fb4d8a0fabc6540bd46a2f51bddb5208cba76063,-5.505787060685178e-05
4a8fc4f3fb4d8a0fac5aaad48d3fb04e1b5e37ef59614762,0.0003468422436551214
4a8fc4f3fb4d8a0fac772ebed5714a58abf83518fefc3dec,-0.005172048589541185
4a8fc4f3fb4d8a0faccc53e6a793f36d881669049b51d81a,0.00039410018468226767
4a8fc4f3fb4d8a0faddfc98c475b8d644b165fa924f426c9,0.0003862221968434283
4a8fc4f3fb4d8a0faeafbaa08ebbf317724e25efed965354,0.0019819332921244843
4a8fc4f3fb4d8a0faeb1f8883775d8e6c60dd340ce3a57d2,-0.0034025461481509076
4a8fc4f3fb4d8a0fb09a51ffe75651bb6e3212d78d3ce2c6,0.00038929730277236283
4a8fc4f3fb4d8a0fb104a6852ae4fa017fc5af46cf01c891,0.00039389770787736825
4a8fc4f3fb4d8a0fb1d4752b65893c186f32f1bfeef368a1,0.0003802478285180255
4a8fc4f3fb4d8a0fb1eba5fda603953db89617c43e950e39,0.00038622472043708066
4a8fc4f3fb4d8a0fb445265309f55da4bba23e8e4cab61eb,9.907282110117695e-05
4a8fc4f3fb4d8a0fb4c8a4b8547b9f44ac82778bfd2db2f8,0.0004919997275518067
4a8fc4f3fb4d8a0fb4eb0807d05ce2504cc0ee0e2a5a9a8d,0.00040048593391547654
4a8fc4f3fb4d8a0fb5044092d4b076dc4abb28cd1aff83f5,0.0006300238787100004
4a8fc4f3fb4d8a0fb7a3d77556c82ad8e482893fd02530b0,0.0002621657315754877
4a8fc4f3fb4d8a0fb7a8197b75a2fc520339504ffc9eef3b,0.0191535046009351
4a8fc4f3fb4d8a0fb7dd7ff1daa09a1a9f4199d637dee6e0,0.0004728647936294072
4a8fc4f3fb4d8a0fb900e874b7e583d3d16ca926d3c8e5a4,0.00021910387391369023
4a8fc4f3fb4d8a0fb98cefaaf889a60d152a57d3f66b0248,0.06521801510674748
4a8fc4f3fb4d8a0fb9ce49dfa41e0f9fce24c2f233248bbf,0.0003882217404920663
4a8fc4f3fb4d8a0fbaf41c34b10771c12fff22423606fd01,0.070941062527757
4a8fc4f3fb4d8a0fbb3932b4a5b0df427cf61b900fedc98a,0.0004022087737646144
4a8fc4f3fb4d8a0fbc2b40b0cb3572ace24355cb1b6679b4,-0.005970057909799711
4a8fc4f3fb4d8a0fbe0768f27c2afe78777b969ef56c5240,0.01182150941613477
4a8fc4f3fb4d8a0fbe964d375e779720feccf33b2ba5d9d9,0.00036178677168059004
4a8fc4f3fb4d8a0fbf70edc9dd83b1b2348ba3de8e662fbc,0.0003907299431530128
4a8fc4f3fb4d8a0fbf8c29275d8b64a7812d28ce3b3dd917,0.0006781728169566292
4a8fc4f3fb4d8a0fc047e39ab4771fd1d4c99ac67c6eea91,0.00038867784312408913
4a8fc4f3fb4d8a0fc29da9fd55ffee65634c180677c543de,0.00038602683317856995
4a8fc4f3fb4d8a0fc3034d4b0147074d936a2eaf2a2aba61,0.001333753371163371
4a8fc4f3fb4d8a0fc30e1beec3f3b6c2d0268f67a3597df1,0.00039196908426509966
4a8fc4f3fb4d8a0fc38c6c3df59f962e6c6f5ba02a57cb1d,0.146742290533075
4a8fc4f3fb4d8a0fc3f2d7525511a6e8b35610fe79c453d2,0.00037857432876749897
4a8fc4f3fb4d8a0fc46125fa81836d3d36ced95adfbe8862,0.0003930417253120329
4a8fc4f3fb4d8a0fc4adf1fb783d9922414ea9dd5b3af198,0.00038395885730725015
4a8fc4f3fb4d8a0fc7c818db8923b86344ad35e4d8854b00,0.0013807284045816764
4a8fc4f3fb4d8a0fc7d1c24519741250da510b0a97f9f075,0.01590762364161445
4a8fc4f3fb4d8a0fc7f7c099aad03a5ac4e53c1ba067ba6c,0.0008234723652564287
4a8fc4f3fb4d8a0fc831664304a7308d7c535ca33a05d1f9,0.015634555372434186
4a8fc4f3fb4d8a0fca08471198303e1fc74195042bad377a,0.0318596853160767
4a8fc4f3fb4d8a0fca256a3ec0edb43315d9f56e8f39f30d,0.00039284099690023764
4a8fc4f3fb4d8a0fcada1ea79d8975eaa6b10e70b9f4679f,0.0003817010525787887
4a8fc4f3fb4d8a0fcb320c8371dc38640afee1d6e9c6fcf5,0.00033904634871353674
4a8fc4f3fb4d8a0fcc013c5895e88601aa0566c11421cf70,-0.0003422299138526167
4a8fc4f3fb4d8a0fce39faa3421f8da6b6b71872625d5945,0.0003376089710986312
4a8fc4f3fb4d8a0fcf7dc72ff0d29f6b286bfd016ab0de83,0.00038909571126842366
4a8fc4f3fb4d8a0fd0ec6cc523571b19803edf9c4d23b2db,0.0004869523218648456
4a8fc4f3fb4d8a0fd13cac962e7e231959160ab0318fb122,0.00038677417381130947
4a8fc4f3fb4d8a0fd1e1425430a8f89fa1a76d336cae69d8,0.01680695287024166
4a8fc4f3fb4d8a0fd1e1e735de1b703544b927c4a2d159e1,0.00039758825068286595
4a8fc4f3fb4d8a0fd461bca3f4f01108c2210410d5d9eb7c,0.0002627434319258152
4a8fc4f3fb4d8a0fd4810ec1d389534ede133f901c32c1f0,0.00037800540975397017
4a8fc4f3fb4d8a0fd5c57d35fec3f20d995c8c76ec49270b,0.0004351024029272446
4a8fc4f3fb4d8a0fd5ffd6b99f366f70d3d2acf0a9beea48,0.001462640538276212
4a8fc4f3fb4d8a0fd71eb2015ba1bc4aa9e5d0bf50feef18,0.0004315090451953984
4a8fc4f3fb4d8a0fd9795e201b43c0cff2837b69f4716760,-0.00022236117200918133
4a8fc4f3fb4d8a0fd9db9923740479857b1e4d391f53bacb,0.00042187058830774174
4a8fc4f3fb4d8a0fda309518a2461bb632dd0f000aeb4963,0.0014210533404987959
4a8fc4f3fb4d8a0fda7f2062186b69d2e35d4950f70dd02d,0.00035357628564482743
4a8fc4f3fb4d8a0fdaab0f6828568a9f93a4b8c013c7dcbe,-0.008593521478625318
4a8fc4f3fb4d8a0fdaacaf8539409ef1a7c7c64f5558a8ac,0.00021394947838689738
4a8fc4f3fb4d8a0fdcec71035455e46be4971c217a1a4255,-0.003258952011325071
4a8fc4f3fb4d8a0fdd4e302a90c0592f5cf32ff5f24e1acd,0.00039403318956214215
4a8fc4f3fb4d8a0fde1f006269a5e55d4c13f8872519721b,0.00034625459810252415
4a8fc4f3fb4d8a0fde3f01bc825c2979d2d3c39395900450,0.07702642056386728
4a8fc4f3fb4d8a0fdefba5a1196c159770f826f6f5caea60,0.00038374954587599123
4a8fc4f3fb4d8a0fe0e3be59ac77990d660153794d108582,0.0003881423928878913
4a8fc4f3fb4d8a0fe17842879a5b5ad16f559dbfcdbc52ba,0.00038011324478977494
4a8fc4f3fb4d8a0fe1edff7b2f23b87d0360c71cf1faa628,0.0003549494343814864
4a8fc4f3fb4d8a0fe2b4ae7f0c12c98cc7138007513f3f3f,0.0003966856443301535
4a8fc4f3fb4d8a0fe33873389f1c414a7e77e7b609dd0388,0.0003929190632309641
4a8fc4f3fb4d8a0fe40e8221e804684d8a1862bf1d762b16,0.0003800779066827727
4a8fc4f3fb4d8a0fe4e0fc2376c3b295758cda5043ae8a8c,0.00039071304494945
4a8fc4f3fb4d8a0fe4e60d4750d358c372f183be68847cb3,0.0004364759969132017
4a8fc4f3fb4d8a0fe4ebfe98a45abad62fc996a769f25391,0.0002010079432306741
4a8fc4f3fb4d8a0fe5256a1195d7077016507b41b09f64f4,0.00038519520923551164
4a8fc4f3fb4d8a0fe69e15208beae4830e69042623d0bd54,0.00039349333212133935
4a8fc4f3fb4d8a0fe6c2033646826f3ee14fcd0f27a9b942,0.029608936977681962
4a8fc4f3fb4d8a0fe7168efcb9198d3474ce23411104d29f,0.00032963910992372204
4a8fc4f3fb4d8a0fe7366f815f288ec9ce842c8b28180a53,-0.0028786565295011593
4a8fc4f3fb4d8a0feb0a82f6c47ad45982e1551cfe397703,0.00037822553306526954
4a8fc4f3fb4d8a0feb6d496a198864b7d7fde68e3df38686,0.0003712877923552217
4a8fc4f3fb4d8a0fec4bd77dde52677c5af2be3900aa921c,0.00039457248130274244
4a8fc4f3fb4d8a0fed3a81069cb72bb393490726896768d4,0.029145017448053895
4a8fc4f3fb4d8a0fed6a8442faa1379016d24d476b5e36cf,0.00039207839489405005
4a8fc4f3fb4d8a0feea0ca7ed2bf05d33947baaabcbde50d,0.0003886129842481043
4a8fc4f3fb4d8a0fefa7608c454b350f8b950b83e634ea6a,0.0003978437923512674
4a8fc4f3fb4d8a0ff0bb05dedae9f94f1b02551453fbab15,0.00035946372749476796
4a8fc4f3fb4d8a0ff29422c0d6b326e1a3b8480ab0b73bba,0.00042688068387686023
4a8fc4f3fb4d8a0ff2aba896089a4f70599e40d55e5f6b2c,0.0006251366589792374
4a8fc4f3fb4d8a0ff36b8402e7ee904de956ccec16b51eef,0.0008175817567444968
4a8fc4f3fb4d8a0ff3942b0173c5e6a17399ea38ad009510,0.0017422643127101556
4a8fc4f3fb4d8a0ff3d76653be41efe64df46c5ecfbc1c04,0.0004831377484006382
4a8fc4f3fb4d8a0ff4a8197add1aab765cd368ab6fbadd66,0.0003902683929957089
4a8fc4f3fb4d8a0ff4cf764e157fe266883c746ca93893f7,0.004329497205247093
4a8fc4f3fb4d8a0ff5fd303b70c1e88583108416a76d526b,-0.0013807016840016277
4a8fc4f3fb4d8a0ff6bac4a16b1772dc8f208cc0e20f25ef,0.0003779281407734096
4a8fc4f3fb4d8a0ff7f514917427135f0b183110d387a60a,0.00035508533061360414
4a8fc4f3fb4d8a0ff806928b39e9b5e776d9b0d2d32bce0a,0.002367599290570357
4a8fc4f3fb4d8a0ff88dc88d32b35058bb68cf67cd6a8336,0.0031901071969993398
4a8fc4f3fb4d8a0ff8ba5ce9a7cff4eac6722cfaa89d2b25,0.00036151551124621536
4a8fc4f3fb4d8a0ff8f2db66f2ccd754d2d16707091a929c,-0.0034496856471354607
4a8fc4f3fb4d8a0ff9c78f80540393f86eba6d6605c0451b,0.011232633346174413
4a8fc4f3fb4d8a0ffa1fc83c4af74cbf1dbd95892010f74e,0.000386033704354608
4a8fc4f3fb4d8a0ffae01d5ed974b7f79e5ddd7e7587fd71,0.0003901193345984392
4a8fc4f3fb4d8a0ffc0b7d038ec9591e4b1103775c744f9d,0.0003954902247908911
4a8fc4f3fb4d8a0ffc961ae2ac87de87a227f9b356beb07d,0.0003956174252967791
4a8fc4f3fb4d8a0ffd6a4ddaaaf19f35f0e951693f180c93,0.0005077481246754206
4a8fc4f3fb4d8a0ffe7a9773bbb4464c1a61c0803e26984f,0.007592634922954293
4e890c2c712628fc1b5e2523bb86cdd470bf036a197f8457,0.043688501718117716
4e890c2c712628fc9cdd2a2b872d0c9bfb5cb4dff6c7461b,0.05381199128628357
516ab81418ed215d004b0402af0c5bb23246264ce75394a5,0.00042895248816039326
516ab81418ed215d00fd1b6b5f4d34f1f377e3d832f6e7a2,0.0004821938647363921
516ab81418ed215d016f55080d5a8111cc3ee72cda45f6e1,0.0003909855099660575
516ab81418ed215d017f3ad5145e8aa9f1da48791f5c8793,0.15993955643344404
516ab81418ed215d01acc793795a19c4e478b8dc87d1e656,0.04483132869162763
516ab81418ed215d01c14d5dd699cbfb6775bcbbb1340652,-0.0007594853593245633
516ab81418ed215d0230124fbb19275e621d0cc0a4b786f4,-0.00032668302915166516
516ab81418ed215d025fadfb68ef69b7af6b0f5d73d73576,0.10648492207435307
516ab81418ed215d02c98fc2d1f378a0324afe8e07adb178,-0.0067799666693497814
516ab81418ed215d02ebfd8e9444ccc5274f81fa26efaaa7,0.00040978695351062054
516ab81418ed215d0337605f93933f8922e8f2599342c906,0.0005943072232414698
516ab81418ed215d0341f8bde5200f5b77c46f98a53f9e22,0.003577202522850595
516ab81418ed215d03bd7c373725c425a3f75ddfbeb9a0a3,0.027322069942026666
516ab81418ed215d048d70f0e43a5573f742325f0a8cb023,0.0006885211979284451
516ab81418ed215d05729733ff27dee64fdc73643d9f1186,0.1159831897873577
516ab81418ed215d059ce2b1acf7c1f9dbe76c77cf9ff4e9,0.13225036858769823
516ab81418ed215d05a2036e67346e4f839d114c5a875513,0.03672405826927164
516ab81418ed215d05b8e093e81db064ce571c36d615ea2d,0.007257396877646021
516ab81418ed215d062552824ab83e01a30da2343c2100bf,0.027906887195772462
516ab81418ed215d0667d68d83441b02fd712619a16e9cff,-0.003773648177823248
516ab81418ed215d06984826a4008596c827c73f79adc9ee,-0.0009322208752453621
516ab81418ed215d08818424ad0c748cfff054959ffedb8e,0.0014799700401639548
516ab81418ed215d08b2f704a5a159241bcae2906e4ff8fc,0.0003172258291919387
516ab81418ed215d08d47eb6cd99738a894c1ae8edb90830,0.06078983082607456
516ab81418ed215d0a5507af72104a54fbdd8abca4023633,0.002281696596657207
516ab81418ed215d0aaafa723e48818e76e0c51b9a734c59,0.013802666622289366
516ab81418ed215d0af785516e00ea5aaa4ea3dd6507066c,0.0005683719577493832
516ab81418ed215d0bc3047683d808d283cf0f43131533bc,0.0005664284785859283
516ab81418ed215d0bfdb1a6c8ce8df0182845b0b6a948a9,0.9008807586035733
516ab81418ed215d0db8e352922794063e9b9491037fc23a,0.04486272426008584
516ab81418ed215d0e480c0b7787bae368d9ded69bef8f32,0.14122323992514027
516ab81418ed215d0e8a42e063c598e8265ba3cf060df4b1,0.0011741427519881185
516ab81418ed215d0f611f66d7fe81a257800b67711c6d5e,0.0894243125909255
516ab81418ed215d0ff2ce8aeae4c9f942269354c59687db,0.0524355344906684
516ab81418ed215d10072fc9048430a22841ca7de3f689f2,0.005335153995272491
516ab81418ed215d10106d020eac75de281f1e58a3f8f819,0.618994697099268
516ab81418ed215d1027b7031c637e75abd7d83183cc8078,-0.0019719729347655642
516ab81418ed215d10e5f047022e73192a50b873f15fe31e,0.0018077058642092466
516ab81418ed215d115cedff5f7f7fc0c14bf200a8fd6dd2,0.06836577460194801
516ab81418ed215d120ec5c02c8bfaf21d6876df7e4394a8,0.055377582956560624
516ab81418ed215d1362fda111b33254aea293f77d09c73a,0.0003833746394240103
516ab81418ed215d13b8e9a8ba56b204e6ac68fea6f52f48,0.002323880503734988
516ab81418ed215d13e89e8e6accd598b73cd96e39a40aba,-0.005020466355761063
516ab81418ed215d143dbfb3e807f36fdd3e3ccdd79f1006,0.002124209809692546
516ab81418ed215d14ae91b7688848651b71b7e8c61ea0be,-0.0004465062144058706
516ab81418ed215d14bc9b2270016dad1eb62ee8cc24071e,-0.0009187056080801979
516ab81418ed215d154a769f49e52b7340d5f8bc6b26506b,0.066366051773509
516ab81418ed215d1574fcc1cea5da6d4b0b3562fea9f727,0.030135002218390907
516ab81418ed215d15937267110f030c3bf38bf00c6944f3,0.0038687652258979645
516ab81418ed215d15eb3a97d282cef2dfc0d8331b1bba72,0.03241702651498971
516ab81418ed215d15ed35445da617948b6ad043f9f37d06,-0.002192217354026354
516ab81418ed215d16f04a1f5474fd3aead19ed3e802886d,0.7341751520935248
516ab81418ed215d16fddaaba3b6cf2805e4d8da46e87ee9,8.395675377777333e-05
516ab81418ed215d173f038beb389982c3169743f18a63bc,-0.0011819601526719627
516ab81418ed215d17b26e10762dca8877f17621c19e7883,0.023101980472392387
516ab81418ed215d17f243a77b42586672bb38fe6e3432d3,0.00017961208125103322
516ab81418ed215d183e2236b6b2c4467d7127c3f4c44850,0.027656351867969005
516ab81418ed215d18c3d8d1bf228d1b60dc0fb6d12a86e8,0.016842714202286488
516ab81418ed215d190556a22378503869ec0a1d243ef86d,-0.004605261609874495
516ab81418ed215d192712705dc2354fc22d7a556e87a30c,-0.004145998885289259
516ab81418ed215d1aad809ef1b85ad70482031bf9a2f74c,-0.007293403930876758
516ab81418ed215d1aafb4040a1fe6a399e05b4e2f9577f9,0.0010540084501118405
516ab81418ed215d1b48ee4a73ce7ef9dbc03af7954bab37,0.5423106811906546
516ab81418ed215d1b61f3879f83e06cf22bbd8faa07738b,0.6380267519051958
516ab81418ed215d1d263eed4b5518cac1ea4ca884b996a1,0.000387760914901228
516ab81418ed215d1d2d046c1480ebc105e2e2c639d53f8b,0.03280725350526488
516ab81418ed215d1db20e4223897370b2c2f8c13dbc3c65,0.00035839183042850185
516ab81418ed215d1dc599fab2bfb488541b4d5d71a5a5e5,0.05268081837434485
516ab81418ed215d1e442fde9c8e2dafae4c7309e42f993c,-0.0009266064641030233
516ab81418ed215d1e950b0c86efccc8db62e525d467f421,0.010829147494512272
516ab81418ed215d1f2c18f6017407913f6cf22e86cf521b,0.04049452914991295
516ab81418ed215d1f2f3d72e97dc95b484b2f8f0c6ee50c,0.0004582675205741941
516ab81418ed215d1fe257792077aeff9a77cb8b4642747d,0.001831745114202279
516ab81418ed215d2032c7a2c3dc449d6ec48976b159f8de,0.00039293703201186895
516ab81418ed215d21109ec4d3bc348eeb79aa61065c8b0f,0.0002913010750006839
516ab81418ed215d211e4cd5e7cd23c28e6ecf2714446b38,0.0003575570029904827
516ab81418ed215d21774300b0a4aa4b293318d8155443ac,0.1940762827157655
516ab81418ed215d217ed773ee9f507d7c0c10bbcc4aa5ed,1.762361157734469e-05
516ab81418ed215d22049a72c765cd67103169a59c4608a8,0.1288009678244198
516ab81418ed215d22edd9dcd3e82a2cbbbf39acb051303c,0.03388343420246416
516ab81418ed215d231a6a86adffda1a483012d79f595845,-0.001966282915892685
516ab81418ed215d25039fe5a9d7127272e1b43edb956806,0.0014538329375376146
516ab81418ed215d2583fccd7bf76bb090267576747a6817,0.000973838587038217
516ab81418ed215d25aa991f9ce5fd035566ad31c26e4179,0.055372605019837776
516ab81418ed215d25fbb32eaad411b97346ac80680a5a66,0.0008704124713902638
516ab81418ed215d26206e3a14418127ed6b8878f595d65a,0.0004516393154401428
516ab81418ed215d26f3e100d92628483a84e8318f3d270c,0.07911524750411805
516ab81418ed215d270cf44276d995fb15824ee429bf275a,0.0001452411335093598
516ab81418ed215d2712a4232317956012f5058c47f0601d,0.0032404840109741422
516ab81418ed215d281d68f2394c9c90925fe28820fdd31d,0.0004222311683602992
516ab81418ed215d29d0fe15197b8c2972f99b43b647c396,0.0004397325197839496
516ab81418ed215d29d5559a7bf6414bdd7f9a9abdafa882,0.0005302317724634984
516ab81418ed215d2a3cc560b35c6d2fb98529ef40bb15c8,0.004623627821733808
516ab81418ed215d2aa0d684d73c6b413590caa2af983e30,0.00010057621299693704
516ab81418ed215d2aa9ae8d96d6bd050b8358973dc5ac0e,0.007864499379483952
516ab81418ed215d2b0c4448b46e380c78a50b60ff968ab5,0.16339490592925424
516ab81418ed215d2b2984394224d4792f2d7d071c16ff9e,-2.6464221745889503e-05
516ab81418ed215d2be09d126f4cd45f8ff1dd6dcc8e40e7,0.001482843797030944
516ab81418ed215d2bf8dc7708209a96b987751355a8c905,0.00037381864674851953
516ab81418ed215d2d5254f64e098a4c826aa461e47645b5,0.0006008576218227498
516ab81418ed215d2d894d6c94a7d71fb508570d1f990ae8,-0.0002232880660818882
516ab81418ed215d2db6f69c4e5a5a06cebe13446393da20,0.00034925798077877813
516ab81418ed215d2e6f8bae58f9150c6c01c9799246490e,0.0010522815544240587
516ab81418ed215d2eac1b8decf8d909b1f5c5229eaa3d10,0.02348395541091479
516ab81418ed215d2ee219664ded232b5d37b92ffdfc3bf2,0.029082808603081416
516ab81418ed215d2f150566cf589825e654e7072b28cb03,0.0007411673768520041
516ab81418ed215d2f9c6c9fd82ec5ec5e70929116aff679,0.18027463587454806
516ab81418ed215d30007de4946f2309ec4fad447009696c,0.0441517210414498
516ab81418ed215d306722b295c5a789d88a05dbf9fe271a,0.0015807046250433617
516ab81418ed215d30b9c6441b830c71bb2e5fe609777c61,-0.0001785263467811119
516ab81418ed215d31c2fd9e6e181abe97faa598f252be21,0.0005140333223750121
516ab81418ed215d33390006a5bf749abd12fd0257aa225a,0.0006873477664406046
516ab81418ed215d34020a60878bd256f03333e864e65524,0.05389583713287695
516ab81418ed215d34865236cb67ca616273cda6a8a289d4,0.2378020733258348
516ab81418ed215d35593c098116120d9a26bf36449a147a,0.00029689276119552614
516ab81418ed215d355ce73ceacf29904268b934709af50e,0.10848679197453814
516ab81418ed215d3578682539ddcc8a7d2cf6fb7c09c9f2,0.00034628012842488035
516ab81418ed215d35c6a93cbb338ff264bf731b6966a176,0.00040529670053615196
516ab81418ed215d365cd7b83fee0c3201276cfd4b6735fd,-0.009164720515465229
516ab81418ed215d370e85495048f060cf327d7eba8fda77,0.000684847376612035
516ab81418ed215d371e83af04b8973f40aad8f2e24ac883,0.011359053934797164
516ab81418ed215d376c03d036de72817cd14e0eebdaccea,-0.00018683891851758533
516ab81418ed215d379d9b7835b65e4423dfa503ba3c3111,0.009891463756306972
516ab81418ed215d3843a3c1e8563560fe69f44cdf705947,-0.0035701293905223974
516ab81418ed215d395cb4a36d49c9ba39feba21936ca8bd,0.013247266458119418
516ab81418ed215d395e4fa2a44aea9f8d65f3d75cb4ad92,0.08310097444442797
516ab81418ed215d395f3f6c0dc6bf2871f800d546afe317,0.18231301698255456
516ab81418ed215d39733c7f11b9fbdb56cd52661511223e,0.09515928027601088
516ab81418ed215d3a08af68ef846351e6deba7d08adc380,0.00036228526403483057
516ab81418ed215d3a1e446a2a1fd10122a8067248ac7643,0.0005788106607081273
516ab81418ed215d3a34bf5ea614a69c7ea1657edf0dd5e7,0.0478185881606468
516ab81418ed215d3a4fdf7f3f531da804b4ba9b29cc6fb0,0.026433720395827247
516ab81418ed215d3b07abbe1bdbcc34cc568f2c86e0d97a,0.06557229650874191
516ab81418ed215d3b24615ecf303dfbea30e6103e6f758b,0.0005127646230826895
516ab81418ed215d3beb38bc1f612071554a2e418afaf326,0.08362521205718809
516ab81418ed215d3c688d8e299f9433ba1ff9f8249fb05c,0.00036568958711655664
516ab81418ed215d3d3ce692880435611881ca4571b8ed62,-0.006516629625103795
516ab81418ed215d3dc3e8e50af77741ac6fe782b0c11171,0.0005196230333861156
516ab81418ed215d3ebc7a2daaa41dca82188016ad9e6c3b,-0.018040429964780925
516ab81418ed215d3f4a64b5b039f42f75e52fd9c0b749f9,0.0020581444714199647
516ab81418ed215d3f852d03dfe3899ca22800235c3b80f1,0.0003698093772661911
516ab81418ed215d3fd0b812fb94ba7d91b11aa1f385cae1,0.0003638290789269937
516ab81418ed215d3fe3a7c635b6fb49188094f194366e72,0.00036439293251032916
516ab81418ed215d40089722cdf0dc89d0c95b38059f2260,0.002541676037788128
516ab81418ed215d4017ba0a57f49d3c14106e19c8d9b8af,-0.0016482844088717993
516ab81418ed215d404ce8c287ee44d8b0b560b0b5678a23,-0.004038648939552948
516ab81418ed215d40cdcef58c0907a8838e5f348a4352d2,0.007265684170446038
516ab81418ed215d4294f142cc2da8ca8132948d658f1ccb,0.0004655882558293985
516ab81418ed215d43c38012b5bbf88cc6c03b123b8ac971,0.060050571581187207
516ab81418ed215d4421ae917b078697876c979688ec7639,0.03525099991503007
516ab81418ed215d446d06a35dfaa9e5b18b5f6061aba0cb,0.00042884180331037466
516ab81418ed215d44e6cd77d255394a2c105af6ca1743d8,0.0839279078423174
516ab81418ed215d45a25338d202ca455c0ab9de072ee4a8,-0.002507171628746118
516ab81418ed215d45ded36ea17dc0cc1c6e6169022d84f1,0.12760417812619543
516ab81418ed215d45eac7019d47f2724b467ae1a7df47aa,0.028330890081492432
516ab81418ed215d464a3f54b8fb88187ef3b6b608fc1eea,0.00036620026980591433
516ab81418ed215d464bb8bbae97f8a914e26cbfeacbfd11,0.021274953623287917
516ab81418ed215d46d9b36afdef52a7cd62abad6c66b93a,0.8032013135274204
516ab81418ed215d471248351ebbe0fbf464661a1f241469,0.01391626266064203
516ab81418ed215d488501ec4fd62d421b6c827de9f8a1a0,0.10054281682332927
516ab81418ed215d48a10c5cbbf33a12a8d42fd54a410ea6,0.0004984324928188742
516ab81418ed215d493186e04632612b2257a0667e6e7aa0,0.025887618888977674
516ab81418ed215d498db55f28290af70e7bec9e29c3e4c0,0.0007987486186916735
516ab81418ed215d4a6138ff6357da96c4cf926dabb1e457,0.0006678788458839722
516ab81418ed215d4a82edfea9b4ea4d122a220c1e979c95,0.0221594492207534
516ab81418ed215d4aecfb5620b39d6934eab1960ec32b25,0.03413816388401773
516ab81418ed215d4bc8aa0f0bf1e538ab130ee139ce2251,0.0014736801231733923
516ab81418ed215d4c334a0381cacab27d1f879e44e2b114,0.04540768203726183
